ID,CURR_AGE,GENDER,ANN_INCOME,AGE_CAR,PURCHASE,AGE_CAR_SEGMENT,Predicted_Purchase,Purchase_Probability,Purchase_Probability_Percent,Potential_Customer
00001Q15YJ,50,M,445344,439,0,Segment 3,1,0.8326073831688762,83.26,Yes
00003I71CQ,35,M,107634,283,0,Segement 2,0,0.33436386658651124,33.44,No
00003N47FS,59,F,502787,390,1,Segment 3,1,0.8081780000895868,80.82,Yes
00005H41DE,43,M,585664,475,0,Segment 3,1,0.8855478015431616,88.55,Yes
00007E17UM,39,F,705723,497,1,Segment 3,1,0.9012676528515058,90.13,Yes
00007I26OR,28,F,389995,443,1,Segment 3,1,0.8293029770937462,82.93,Yes
00015B11UO,54,M,85056,425,0,Segment 3,1,0.6591754637226639,65.92,Yes
00020K99TA,28,F,453584,173,0,Segment 1,0,0.4410858650521829,44.11,No
00020W72QC,25,F,324575,300,0,Segement 2,0,0.44960585140732917,44.96,No
00022F48XA,47,M,363206,474,1,Segment 3,1,0.8087674775447734,80.88,Yes
00026X43XZ,61,M,292983,210,0,Segement 2,0,0.35806396472139645,35.81,No
00031Q27QZ,33,F,438941,100,1,Segment 1,0,0.41559786596382725,41.56,No
00032B38ZX,50,M,478445,329,1,Segement 2,1,0.505985140913501,50.6,Yes
00033C02IM,25,M,277729,430,1,Segment 3,1,0.8219649023447262,82.2,Yes
00034P01OK,45,M,385604,492,1,Segment 3,1,0.8212058622568413,82.12,Yes
00038B31VO,51,F,159413,585,1,Segement 4,1,0.7265323703089821,72.65,Yes
00039X03RX,25,M,227439,23,0,Segment 1,0,0.3614391101549334,36.14,No
00040B49KN,43,M,572440,356,0,Segement 2,1,0.586933809556345,58.69,Yes
00040O73KD,35,M,240251,536,1,Segement 4,1,0.8291898214395407,82.92,Yes
00045U73GK,58,F,205192,876,1,Segement 4,1,0.7300962914274648,73.01,Yes
00049M22HG,35,M,108590,400,0,Segment 3,1,0.7262975214710967,72.63,Yes
00052E59WH,53,F,436709,510,1,Segement 4,1,0.8368684344846783,83.69,Yes
00056R56IH,53,F,370768,96,0,Segment 1,0,0.3140926829631811,31.41,No
00057N31MO,30,F,396397,285,1,Segement 2,0,0.4768346013743996,47.68,No
00059Q04KC,49,F,458992,265,0,Segement 2,0,0.4511057411624993,45.11,No
00061K54RB,43,M,485917,273,1,Segement 2,1,0.5343235853426397,53.43,Yes
00062R49DY,37,M,361216,243,0,Segement 2,0,0.4777399039313989,47.77,No
00067S81IY,26,F,341240,377,0,Segment 3,1,0.8156873430669698,81.57,Yes
00069Q75MB,35,F,277725,106,0,Segment 1,0,0.3172583188221532,31.73,No
00069R58QN,51,M,607229,485,0,Segment 3,1,0.8798110981453701,87.98,Yes
00070L09VD,40,M,328247,336,0,Segement 2,0,0.447364837044514,44.74,No
00073G60ML,64,F,358005,426,1,Segment 3,1,0.7335156132543151,73.35,Yes
00074E80ZM,59,M,450981,258,1,Segement 2,0,0.4585455076119469,45.85,No
00078B50YA,34,F,216371,231,0,Segement 2,0,0.3561970424149473,35.62,No
00083A72KE,50,F,730685,406,1,Segment 3,1,0.8931775320677845,89.32,Yes
00085N14CA,34,M,146852,357,0,Segement 2,0,0.35938803005158076,35.94,No
00086Y65GU,65,F,420083,666,0,Segement 4,1,0.8070553731349798,80.71,Yes
00088T31UB,51,F,131949,783,1,Segement 4,1,0.7128441557454367,71.28,Yes
00090Q78CZ,62,F,136267,390,0,Segment 3,1,0.6205313007576085,62.05,Yes
00091B82ZO,65,F,409160,228,1,Segement 2,0,0.36895061036477556,36.9,No
